geonameid,name,asciiname,alternate_names
7635038,Maodan,Maodan,"Maodan, mao dan"
9132576,Yangzhuang,Yangzhuang,"Yangzhuang, yang zhuang" 
8368605,Xinlian,Xinlian,"Xinlian, xin lian"
5244394,Augustine Lake,Augustine Lake,"Augustin Lake, Augustine Lake"
8262446,Wangjiagou,Wangjiagou,"Wangjiagou, wang jia gou"
4620947,Emmanuel Episcopal Church,Emmanuel Episcopal Church, 
5391971,San Francisco Christian School,San Francisco Christian School, 
65208,Baadi Galeen,Baadi Galeen,"Baadi Galeen, Uadi Badigalen"
325114,Kutluova,Kutluova,"Ahir, Ahir Koyu, Ahirkoy, Ahur, Ahır, Ahır Köyü, Ahırköy, Kutluova"
8453796,Jiema,Jiema,"Jiema, jie ma" 
7181459,Central Lutheran Church,Central Lutheran Church, 
4848026,Bedford City Public Library,Bedford City Public Library,
4523246,Saint Dominic Catholic Church,Saint Dominic Catholic Church, 
1927791,Wujiang,Wujiang,
